#EDL	Date	2.3.2026	Local Time	18:28:30	150% (4)	
Rate (Hz)	Linear array of 16 gauges				
128	element_1	element_2	element_3	element_5	element_7
Time	Gauge	Gauge	Gauge	Gauge	Gauge
s	m	m	m	m	m
0	0.00369289	0.00441218	0.00423630	-0.26552219	-0.12875039
0.0078125	0.00367686	0.00442793	0.00425242	-0.26552219	-0.12911973
0.015625	0.00369289	0.00441218	0.00423630	-0.26554270	-0.12890709
0.0234375	0.00367686	0.00442793	0.00423630	-0.26552219	-0.12895186
0.03125	0.00369289	0.00441218	0.00423630	-0.26554270	-0.12944424
0.0390625	0.00367686	0.00441218	0.00423630	-0.26552219	-0.12906378
0.046875	0.00369289	0.00441218	0.00423630	-0.26552219	-0.12887351
0.0546875	0.00370891	0.00441218	0.00422019	-0.26554270	-0.12932116
0.0625	0.00369289	0.00441218	0.00423630	-0.26552219	-0.12890709
0.0703125	0.00367686	0.00441218	0.00420407	-0.26552219	-0.12929878
0.078125	0.00367686	0.00438066	0.00423630	-0.26554270	-0.12904140
0.0859375	0.00367686	0.00441218	0.00422019	-0.26552219	-0.12908616
0.09375	0.00367686	0.00438066	0.00420407	-0.26552219	-0.12924283
0.101562	0.00367686	0.00438066	0.00420407	-0.26554270	-0.12909735
0.109375	0.00367686	0.00439642	0.00422019	-0.26552219	-0.12877277
0.117188	0.00367686	0.00434915	0.00422019	-0.26552219	-0.12935473
0.125	0.00367686	0.00436491	0.00418796	-0.26550168	-0.12888471
0.132812	0.00367686	0.00439642	0.00420407	-0.26554270	-0.12951138
0.140625	0.00367686	0.00438066	0.00420407	-0.26552219	-0.12897424
0.148438	0.00367686	0.00434915	0.00422019	-0.26550168	-0.12911973
0.15625	0.00367686	0.00438066	0.00415573	-0.26552219	-0.12907497
0.164062	0.00369289	0.00434915	0.00418796	-0.26554270	-0.12911973
0.171875	0.00366084	0.00438066	0.00418796	-0.26552219	-0.12913093
0.179688	0.00367686	0.00436491	0.00417184	-0.26554270	-0.12928759
0.1875	0.00367686	0.00438066	0.00418796	-0.26554270	-0.12916450
0.195312	0.00366084	0.00436491	0.00418796	-0.26552219	-0.12891828
0.203125	0.00366084	0.00438066	0.00417184	-0.26554270	-0.12905259
0.210938	0.00367686	0.00436491	0.00418796	-0.26552219	-0.12875039
0.21875	0.00367686	0.00436491	0.00418796	-0.26552219	-0.12879516
0.226562	0.00367686	0.00436491	0.00417184	-0.26554270	-0.12916450
0.234375	0.00366084	0.00436491	0.00417184	-0.26552219	-0.12894067
0.242188	0.00367686	0.00438066	0.00417184	-0.26550168	-0.12929878
0.25	0.00366084	0.00436491	0.00417184	-0.26552219	-0.12892948
0.257812	0.00367686	0.00436491	0.00417184	-0.26554270	-0.12914212
0.265625	0.00367686	0.00436491	0.00417184	-0.26552219	-0.12870561
0.273438	0.00367686	0.00436491	0.00415573	-0.26552219	-0.12913093
0.28125	0.00366084	0.00438066	0.00418796	-0.26554270	-0.12907497
0.289062	0.00366084	0.00436491	0.00415573	-0.26552219	-0.12882874
0.296875	0.00367686	0.00436491	0.00415573	-0.26552219	-0.12886232
0.304688	0.00367686	0.00436491	0.00415573	-0.26554270	-0.12888471
0.3125	0.00367686	0.00436491	0.00417184	-0.26552219	-0.12920926
0.320312	0.00366084	0.00436491	0.00415573	-0.26552219	-0.12876158
0.328125	0.00366084	0.00434915	0.00417184	-0.26552219	-0.12917569
0.335938	0.00367686	0.00436491	0.00413961	-0.26552219	-0.12883993
0.34375	0.00369289	0.00434915	0.00413961	-0.26550168	-0.12897424
0.351562	0.00369289	0.00436491	0.00417184	-0.26554270	-0.12863845
0.359375	0.00370891	0.00438066	0.00415573	-0.26554270	-0.12905259
0.367188	0.00369289	0.00438066	0.00413961	-0.26554270	-0.12907497
0.375	0.00367686	0.00434915	0.00413961	-0.26552219	-0.12910854
0.382812	0.00369289	0.00436491	0.00413961	-0.26552219	-0.12920926
0.390625	0.00369289	0.00434915	0.00415573	-0.26554270	-0.12873919
0.398438	0.00369289	0.00436491	0.00413961	-0.26554270	-0.12882874
0.40625	0.00370891	0.00436491	0.00415573	-0.26552219	-0.12904140
0.414062	0.00369289	0.00436491	0.00413961	-0.26552219	-0.12870561
0.421875	0.00370891	0.00438066	0.00413961	-0.26552219	-0.12890709
0.429688	0.00369289	0.00434915	0.00413961	-0.26554270	-0.12887351
0.4375	0.00369289	0.00436491	0.00417184	-0.26552219	-0.12897424
0.445312	0.00370891	0.00438066	0.00413961	-0.26552219	-0.12911973
0.453125	0.00369289	0.00436491	0.00412350	-0.26552219	-0.12905259
0.460938	0.00369289	0.00436491	0.00412350	-0.26552219	-0.12914212
0.46875	0.00374095	0.00436491	0.00413961	-0.26552219	-0.12906378
0.476562	0.00370891	0.00436491	0.00412350	-0.26554270	-0.12890709
0.484375	0.00370891	0.00436491	0.00413961	-0.26552219	-0.12890709
0.492188	0.00370891	0.00438066	0.00413961	-0.26552219	-0.12913093
0.5	0.00370891	0.00436491	0.00413961	-0.26550168	-0.12873919
0.507812	0.00372493	0.00436491	0.00413961	-0.26550168	-0.12854889
0.515625	0.00372493	0.00439642	0.00413961	-0.26552219	-0.12927640
0.523438	0.00374095	0.00436491	0.00412350	-0.26552219	-0.12929878
0.53125	0.00372493	0.00436491	0.00413961	-0.26554270	-0.12930997
0.539062	0.00372493	0.00434915	0.00413961	-0.26550168	-0.12914212
0.546875	0.00372493	0.00438066	0.00412350	-0.26554270	-0.12915331
0.554688	0.00372493	0.00438066	0.00410738	-0.26550168	-0.12916450
0.5625	0.00374095	0.00439642	0.00417184	-0.26552219	-0.12922045
0.570312	0.00374095	0.00438066	0.00413961	-0.26552219	-0.12930997
0.578125	0.00374095	0.00438066	0.00413961	-0.26552219	-0.12939949
0.585938	0.00375698	0.00439642	0.00413961	-0.26552219	-0.12929878
0.59375	0.00375698	0.00439642	0.00415573	-0.26552219	-0.12909735
0.601562	0.00374095	0.00439642	0.00415573	-0.26554270	-0.12933235
0.609375	0.00375698	0.00439642	0.00417184	-0.26552219	-0.12882874
0.617188	0.00372493	0.00439642	0.00413961	-0.26552219	-0.12880635
0.625	0.00377300	0.00439642	0.00413961	-0.26552219	-0.12886232
0.632812	0.00377300	0.00439642	0.00413961	-0.26552219	-0.12872800
0.640625	0.00375698	0.00439642	0.00415573	-0.26552219	-0.12876158
0.648438	0.00375698	0.00441218	0.00412350	-0.26552219	-0.12898544
0.65625	0.00377300	0.00441218	0.00413961	-0.26552219	-0.12914212
0.664062	0.00377300	0.00442793	0.00415573	-0.26552219	-0.12918688
0.671875	0.00377300	0.00441218	0.00415573	-0.26552219	-0.12864964
0.679688	0.00378902	0.00442793	0.00413961	-0.26552219	-0.12881755
0.6875	0.00378902	0.00442793	0.00412350	-0.26552219	-0.12876158
0.695312	0.00377300	0.00444369	0.00413961	-0.26552219	-0.12950019
